MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
477841000,2017-03-23 11:20:32Z,2017-03-23 20:54:24Z,1490268000.0,1490302500.0,13.820000,-68.560000,12.050000,-70.350000
212819000,2017-03-23 11:26:56Z,2017-03-23 18:50:40Z,1490268400.0,1490295000.0,11.790000,-70.210000,13.640000,-68.350000
212819000,2017-03-27 21:02:56Z,2017-03-28 01:57:20Z,1490648600.0,1490666200.0,13.550000,-69.050000,12.120000,-70.340000
244674000,2017-03-23 11:26:56Z,2017-03-23 19:01:20Z,1490268400.0,1490295700.0,13.590000,-68.810000,12.160000,-70.280000
256702000,2017-03-23 11:31:12Z,2017-03-23 18:57:04Z,1490268700.0,1490295400.0,11.880000,-70.220000,13.360000,-68.890000
220442000,2017-03-23 12:03:12Z,2017-03-23 21:54:08Z,1490270600.0,1490306000.0,13.720000,-68.650000,11.420000,-68.890000
220442000,2017-03-28 23:19:28Z,2017-03-29 07:42:56Z,1490743200.0,1490773400.0,11.290000,-68.660000,13.390000,-68.720000
253418000,2017-03-23 12:03:12Z,2017-03-23 17:59:28Z,1490270600.0,1490292000.0,13.640000,-68.830000,12.380000,-70.200000
246924000,2017-03-23 12:16:00Z,2017-03-23 18:12:16Z,1490271400.0,1490292700.0,13.650000,-68.890000,12.680000,-70.170000
256453000,2017-03-23 12:26:40Z,2017-03-23 19:56:48Z,1490272000.0,1490299000.0,13.600000,-68.850000,12.410000,-70.200000
256392000,2017-03-23 12:54:24Z,2017-03-23 22:43:12Z,1490273700.0,1490309000.0,11.690000,-70.050000,13.470000,-68.660000
538004179,2017-03-23 13:24:16Z,2017-03-23 20:43:44Z,1490275500.0,1490301800.0,13.660000,-68.830000,12.130000,-70.380000
538090156,2017-03-23 13:30:40Z,2017-03-23 18:54:56Z,1490275800.0,1490295300.0,13.770000,-68.590000,12.350000,-70.320000
244366000,2017-03-23 13:32:48Z,2017-03-23 23:38:40Z,1490276000.0,1490312300.0,13.370000,-69.220000,11.510000,-69.570000
538003863,2017-03-23 13:34:56Z,2017-03-23 22:15:28Z,1490276100.0,1490307300.0,13.770000,-68.540000,12.100000,-70.340000
250001396,2017-03-23 13:45:36Z,2017-03-24 00:14:56Z,1490276700.0,1490314500.0,11.320000,-69.120000,13.300000,-68.430000
250001396,2017-03-30 20:09:36Z,2017-03-31 04:39:28Z,1490904600.0,1490935200.0,13.670000,-68.730000,12.510000,-70.060000
228082800,2017-03-23 14:09:04Z,2017-03-23 18:52:48Z,1490278100.0,1490295200.0,12.850000,-68.330000,11.890000,-68.790000
477241900,2017-03-23 14:34:40Z,2017-03-23 21:43:28Z,1490279700.0,1490305400.0,13.930000,-68.580000,12.650000,-70.400000
246788000,2017-03-23 14:36:48Z,2017-03-24 01:12:32Z,1490279800.0,1490318000.0,13.700000,-68.800000,11.950000,-70.220000
247275400,2017-03-23 14:38:56Z,2017-03-23 19:20:32Z,1490280000.0,1490296800.0,13.620000,-68.850000,12.120000,-70.310000
636014240,2017-03-23 14:47:28Z,2017-03-23 18:57:04Z,1490280400.0,1490295400.0,13.820000,-68.790000,12.690000,-70.330000
304270000,2017-03-23 14:51:44Z,2017-03-23 22:47:28Z,1490280700.0,1490309200.0,13.780000,-68.620000,12.120000,-70.340000
256568000,2017-03-23 15:08:48Z,2017-03-23 22:13:20Z,1490281700.0,1490307200.0,13.770000,-68.910000,12.440000,-70.430000
235089915,2017-03-23 15:08:48Z,2017-03-23 23:13:04Z,1490281700.0,1490310800.0,13.810000,-68.530000,12.550000,-70.090000
244870189,2017-03-23 15:13:04Z,2017-03-24 01:16:48Z,1490282000.0,1490318200.0,11.490000,-69.530000,13.390000,-68.320000
566654000,2017-03-23 15:17:20Z,2017-03-23 21:02:56Z,1490282200.0,1490303000.0,13.700000,-68.660000,12.050000,-70.340000
209696000,2017-03-23 15:32:16Z,2017-03-23 20:28:48Z,1490283100.0,1490300900.0,13.610000,-68.900000,12.450000,-70.130000
209696000,2017-03-28 18:46:24Z,2017-03-29 00:32:00Z,1490726800.0,1490747500.0,12.100000,-70.050000,13.440000,-68.690000
305837000,2017-03-23 15:45:04Z,2017-03-23 22:00:32Z,1490283900.0,1490306400.0,13.740000,-68.610000,12.040000,-70.320000
219021321,2017-03-23 16:27:44Z,2017-03-23 22:02:40Z,1490286500.0,1490306600.0,13.350000,-69.380000,12.090000,-70.000000
219021321,2017-03-30 03:20:32Z,2017-03-30 16:00:00Z,1490844000.0,1490889600.0,11.010000,-68.960000,13.530000,-68.550000
477067700,2017-03-23 16:32:00Z,2017-03-23 23:21:36Z,1490286700.0,1490311300.0,13.840000,-68.520000,12.640000,-70.200000
246244000,2017-03-23 16:38:24Z,2017-03-24 01:38:08Z,1490287100.0,1490319500.0,11.860000,-70.210000,13.540000,-68.570000
246244000,2017-03-29 22:30:24Z,2017-03-30 08:55:28Z,1490826600.0,1490864100.0,13.590000,-68.910000,11.130000,-70.870000
563405000,2017-03-23 16:53:20Z,2017-03-23 23:08:48Z,1490288000.0,1490310500.0,13.700000,-68.820000,12.500000,-70.170000
305148000,2017-03-23 17:01:52Z,2017-03-23 21:52:00Z,1490288500.0,1490305900.0,13.300000,-70.210000,11.370000,-69.850000
305148000,2017-03-26 07:55:44Z,2017-03-26 13:34:56Z,1490515000.0,1490535300.0,11.280000,-69.800000,13.410000,-70.130000
305148000,2017-03-29 09:18:56Z,2017-03-29 16:10:40Z,1490779100.0,1490803800.0,13.510000,-70.200000,11.090000,-69.730000
244730944,2017-03-23 17:21:04Z,2017-03-23 23:32:16Z,1490289700.0,1490312000.0,13.310000,-70.090000,11.460000,-70.020000
244730944,2017-03-26 16:32:00Z,2017-03-26 22:32:32Z,1490545900.0,1490567600.0,11.850000,-70.060000,13.300000,-70.070000
305562000,2017-03-23 17:27:28Z,2017-03-24 00:17:04Z,1490290000.0,1490314600.0,13.580000,-68.890000,12.450000,-70.100000
244921000,2017-03-23 17:50:56Z,2017-03-24 03:01:20Z,1490291500.0,1490324500.0,11.970000,-70.070000,13.490000,-68.520000
236583000,2017-03-23 18:01:36Z,2017-03-24 02:57:04Z,1490292100.0,1490324200.0,13.600000,-68.890000,11.700000,-69.910000
236583000,2017-03-27 21:00:48Z,2017-03-28 05:24:16Z,1490648400.0,1490678700.0,11.430000,-69.790000,13.430000,-68.680000
305004000,2017-03-23 18:20:48Z,2017-03-24 11:16:16Z,1490293200.0,1490354200.0,11.380000,-69.070000,13.350000,-68.330000
236673000,2017-03-23 18:40:00Z,2017-03-24 02:10:08Z,1490294400.0,1490321400.0,12.980000,-70.070000,11.450000,-68.650000
236673000,2017-03-31 11:56:48Z,2017-03-31 20:01:04Z,1490961400.0,1490990500.0,11.370000,-68.700000,13.230000,-68.440000
305992000,2017-03-23 18:42:08Z,2017-03-24 03:48:16Z,1490294500.0,1490327300.0,13.600000,-68.890000,12.420000,-70.150000
538003594,2017-03-23 18:52:48Z,2017-03-24 01:42:24Z,1490295200.0,1490319700.0,13.800000,-68.550000,12.120000,-70.360000
246140000,2017-03-23 19:39:44Z,2017-03-24 08:34:08Z,1490298000.0,1490344400.0,13.050000,-68.310000,11.300000,-68.920000
246140000,2017-03-30 20:39:28Z,2017-03-31 07:15:12Z,1490906400.0,1490944500.0,11.660000,-69.640000,13.130000,-68.080000
352080000,2017-03-23 19:56:48Z,2017-03-24 00:06:24Z,1490299000.0,1490314000.0,13.370000,-69.320000,12.740000,-69.960000
246455000,2017-03-23 20:01:04Z,2017-03-24 01:57:20Z,1490299300.0,1490320600.0,13.140000,-70.070000,11.570000,-69.690000
246455000,2017-03-27 05:05:04Z,2017-03-27 14:24:00Z,1490591100.0,1490624600.0,11.080000,-69.550000,13.390000,-70.010000
636092335,2017-03-23 20:16:00Z,2017-03-24 04:41:36Z,1490300200.0,1490330500.0,12.000000,-70.130000,13.550000,-68.500000
636092335,2017-03-30 10:57:04Z,2017-03-30 20:26:40Z,1490871400.0,1490905600.0,13.980000,-68.300000,12.420000,-70.220000
306813000,2017-03-23 20:33:04Z,2017-03-24 03:37:36Z,1490301200.0,1490326700.0,13.620000,-68.890000,12.430000,-70.210000
538007055,2017-03-23 20:52:16Z,2017-03-24 05:58:24Z,1490302300.0,1490335100.0,13.810000,-68.580000,12.120000,-70.380000
305859000,2017-03-23 21:05:04Z,2017-03-24 07:55:44Z,1490303100.0,1490342100.0,13.790000,-68.570000,11.110000,-69.110000
305859000,2017-03-29 08:36:16Z,2017-03-29 17:10:24Z,1490776600.0,1490807400.0,11.170000,-68.530000,13.530000,-68.520000
246286000,2017-03-23 21:05:04Z,2017-03-24 05:41:20Z,1490303100.0,1490334100.0,13.750000,-68.650000,12.130000,-70.300000
538005844,2017-03-23 21:09:20Z,2017-03-24 03:44:00Z,1490303400.0,1490327000.0,11.550000,-70.260000,13.490000,-68.640000
248048000,2017-03-23 21:24:16Z,2017-03-24 05:20:00Z,1490304300.0,1490332800.0,13.610000,-68.900000,12.130000,-70.320000
226324000,2017-03-23 21:41:20Z,2017-03-24 04:30:56Z,1490305300.0,1490329900.0,11.660000,-70.270000,13.470000,-68.660000
304903000,2017-03-23 22:02:40Z,2017-03-24 04:33:04Z,1490306600.0,1490330000.0,11.460000,-69.810000,13.420000,-68.690000
304903000,2017-03-28 02:33:36Z,2017-03-28 12:28:48Z,1490668400.0,1490704100.0,13.930000,-68.300000,11.090000,-69.120000
304903000,2017-03-31 12:33:04Z,2017-03-31 18:27:12Z,1490963600.0,1490984800.0,11.450000,-69.810000,13.440000,-68.660000
538003970,2017-03-23 22:15:28Z,2017-03-24 02:20:48Z,1490307300.0,1490322000.0,13.210000,-70.180000,13.600000,-69.240000
236125000,2017-03-23 22:21:52Z,2017-03-24 07:42:56Z,1490307700.0,1490341400.0,11.890000,-69.810000,13.410000,-68.670000
210688000,2017-03-23 23:53:36Z,2017-03-24 09:38:08Z,1490313200.0,1490348300.0,11.960000,-70.150000,13.320000,-68.930000
215579000,2017-03-24 00:00:00Z,2017-03-24 04:50:08Z,1490313600.0,1490331000.0,12.130000,-70.270000,13.110000,-70.110000
305851000,2017-03-24 00:10:40Z,2017-03-24 08:25:36Z,1490314200.0,1490344000.0,12.070000,-70.130000,13.530000,-68.600000
311003600,2017-03-24 00:21:20Z,2017-03-24 04:39:28Z,1490314900.0,1490330400.0,13.560000,-69.200000,12.190000,-70.290000
304048000,2017-03-24 00:23:28Z,2017-03-24 07:13:04Z,1490315000.0,1490339600.0,13.620000,-68.920000,12.140000,-70.320000
304048000,2017-03-31 02:01:36Z,2017-03-31 08:57:36Z,1490925700.0,1490950700.0,11.940000,-70.120000,13.440000,-68.610000
636016012,2017-03-24 00:25:36Z,2017-03-24 11:05:36Z,1490315100.0,1490353500.0,13.750000,-68.610000,11.500000,-69.800000
563373000,2017-03-24 00:27:44Z,2017-03-24 06:56:00Z,1490315300.0,1490338600.0,11.830000,-70.210000,13.650000,-68.350000
305792000,2017-03-24 00:32:00Z,2017-03-24 11:16:16Z,1490315500.0,1490354200.0,13.770000,-68.650000,12.070000,-70.370000
311041700,2017-03-24 00:59:44Z,2017-03-24 09:04:00Z,1490317200.0,1490346200.0,11.920000,-70.190000,13.420000,-68.770000
304036000,2017-03-24 01:06:08Z,2017-03-24 16:25:36Z,1490317600.0,1490372700.0,11.150000,-68.980000,13.580000,-68.380000
255804960,2017-03-24 01:18:56Z,2017-03-24 09:48:48Z,1490318300.0,1490348900.0,13.760000,-68.710000,12.030000,-70.370000
566393000,2017-03-24 01:27:28Z,2017-03-24 08:51:12Z,1490318800.0,1490345500.0,12.080000,-70.040000,13.510000,-68.640000
244850852,2017-03-24 01:40:16Z,2017-03-24 08:59:44Z,1490319600.0,1490346000.0,13.800000,-68.580000,12.490000,-70.330000
636092705,2017-03-24 01:48:48Z,2017-03-24 13:54:08Z,1490320100.0,1490363600.0,11.790000,-70.190000,13.740000,-68.120000
246168000,2017-03-24 02:05:52Z,2017-03-24 14:34:40Z,1490321200.0,1490366100.0,12.010000,-69.980000,13.410000,-68.670000
305798000,2017-03-24 02:16:32Z,2017-03-24 07:57:52Z,1490321800.0,1490342300.0,13.580000,-68.940000,12.360000,-70.220000
309402000,2017-03-24 02:35:44Z,2017-03-24 10:05:52Z,1490323000.0,1490350000.0,13.670000,-68.830000,12.150000,-70.300000
235056239,2017-03-24 02:52:48Z,2017-03-24 12:43:44Z,1490324000.0,1490359400.0,11.950000,-70.100000,13.460000,-68.620000
225370000,2017-03-24 03:35:28Z,2017-03-24 09:21:04Z,1490326500.0,1490347300.0,12.570000,-69.790000,13.280000,-68.940000
314216000,2017-03-24 03:52:32Z,2017-03-24 10:33:36Z,1490327600.0,1490351600.0,13.640000,-68.860000,12.530000,-70.100000
304662000,2017-03-24 03:58:56Z,2017-03-24 16:12:48Z,1490327900.0,1490372000.0,13.020000,-69.970000,11.340000,-68.880000
304662000,2017-03-28 16:55:28Z,2017-03-29 04:16:00Z,1490720100.0,1490761000.0,11.400000,-68.940000,12.760000,-70.020000
228059600,2017-03-24 04:09:36Z,2017-03-24 12:05:20Z,1490328600.0,1490357100.0,13.700000,-68.810000,12.150000,-70.420000
30528000,2017-03-24 04:33:04Z,2017-03-24 11:22:40Z,1490330000.0,1490354600.0,11.720000,-70.140000,13.560000,-68.410000
30528000,2017-03-28 21:24:16Z,2017-03-29 02:33:36Z,1490736300.0,1490754800.0,13.810000,-68.540000,12.540000,-70.130000
215477000,2017-03-24 04:33:04Z,2017-03-24 13:28:32Z,1490330000.0,1490362100.0,12.200000,-69.910000,13.460000,-68.660000
341561000,2017-03-24 04:33:04Z,2017-03-24 16:53:20Z,1490330000.0,1490374400.0,11.300000,-68.640000,13.430000,-68.260000
248430000,2017-03-24 04:43:44Z,2017-03-24 10:25:04Z,1490330600.0,1490351100.0,13.710000,-68.770000,12.130000,-70.300000
538003540,2017-03-24 04:48:00Z,2017-03-24 12:58:40Z,1490330900.0,1490360300.0,13.670000,-68.820000,12.310000,-70.240000
636092484,2017-03-24 04:54:24Z,2017-03-24 13:24:16Z,1490331300.0,1490361900.0,13.680000,-68.820000,11.410000,-69.940000
636092484,2017-03-29 12:07:28Z,2017-03-29 18:31:28Z,1490789200.0,1490812300.0,11.460000,-69.860000,13.300000,-68.890000
218836000,2017-03-24 05:09:20Z,2017-03-24 17:18:56Z,1490332200.0,1490376000.0,11.350000,-68.940000,13.320000,-68.390000
228067900,2017-03-24 05:24:16Z,2017-03-24 11:39:44Z,1490333000.0,1490355600.0,13.780000,-68.580000,11.850000,-70.470000
258594000,2017-03-24 05:28:32Z,2017-03-24 10:42:08Z,1490333300.0,1490352100.0,13.590000,-68.950000,12.740000,-69.950000
636013683,2017-03-24 05:43:28Z,2017-03-24 15:32:16Z,1490334200.0,1490369500.0,11.130000,-68.760000,13.520000,-68.580000
244424000,2017-03-24 06:06:56Z,2017-03-24 16:51:12Z,1490335600.0,1490374300.0,11.800000,-69.930000,13.540000,-68.440000
247279500,2017-03-24 06:09:04Z,2017-03-24 13:05:04Z,1490335700.0,1490360700.0,13.770000,-68.620000,12.530000,-70.110000
209340000,2017-03-24 06:11:12Z,2017-03-24 15:06:40Z,1490335900.0,1490368000.0,11.880000,-70.170000,13.620000,-68.390000
236111817,2017-03-24 06:17:36Z,2017-03-24 16:21:20Z,1490336300.0,1490372500.0,11.820000,-69.920000,13.460000,-68.640000
305924000,2017-03-24 06:24:00Z,2017-03-24 15:49:20Z,1490336600.0,1490370600.0,11.320000,-68.860000,13.530000,-68.650000
305924000,2017-03-28 07:13:04Z,2017-03-28 12:22:24Z,1490685200.0,1490703700.0,13.250000,-69.580000,12.150000,-70.280000
311043300,2017-03-24 06:30:24Z,2017-03-24 17:21:04Z,1490337000.0,1490376100.0,13.670000,-68.800000,11.160000,-68.680000
224376000,2017-03-24 06:36:48Z,2017-03-24 12:37:20Z,1490337400.0,1490359000.0,13.620000,-68.900000,12.560000,-70.090000
636013823,2017-03-24 06:49:36Z,2017-03-24 15:34:24Z,1490338200.0,1490369700.0,13.590000,-68.850000,12.590000,-70.030000
319086900,2017-03-24 06:51:44Z,2017-03-24 15:06:40Z,1490338300.0,1490368000.0,13.860000,-68.540000,11.780000,-70.500000
538005371,2017-03-24 07:06:40Z,2017-03-24 13:56:16Z,1490339200.0,1490363800.0,11.650000,-70.280000,13.600000,-68.260000
311037100,2017-03-24 07:10:56Z,2017-03-24 14:11:12Z,1490339500.0,1490364700.0,13.810000,-68.550000,12.380000,-70.170000
636092395,2017-03-24 07:15:12Z,2017-03-24 14:51:44Z,1490339700.0,1490367100.0,13.820000,-68.480000,11.770000,-70.510000
371986000,2017-03-24 07:49:20Z,2017-03-24 14:11:12Z,1490341800.0,1490364700.0,13.920000,-68.920000,12.860000,-70.200000
256902000,2017-03-24 07:51:28Z,2017-03-24 15:06:40Z,1490341900.0,1490368000.0,11.750000,-70.260000,13.580000,-68.710000
373879000,2017-03-24 08:57:36Z,2017-03-24 17:18:56Z,1490345900.0,1490376000.0,11.920000,-70.200000,13.520000,-68.600000
538090482,2017-03-24 08:57:36Z,2017-03-24 15:17:20Z,1490345900.0,1490368600.0,13.570000,-68.920000,12.610000,-70.030000
246111000,2017-03-24 09:27:28Z,2017-03-24 15:17:20Z,1490347600.0,1490368600.0,11.660000,-69.590000,13.380000,-68.800000
244020435,2017-03-24 09:29:36Z,2017-03-25 01:18:56Z,1490347800.0,1490404700.0,11.350000,-69.080000,13.570000,-68.400000
250000444,2017-03-31 11:52:32Z,2017-03-31 21:32:48Z,1490961200.0,1490996000.0,11.580000,-69.360000,13.410000,-68.650000
636016671,2017-03-24 09:59:28Z,2017-03-24 15:45:04Z,1490349600.0,1490370300.0,11.410000,-70.010000,13.470000,-70.030000
229927000,2017-03-24 10:22:56Z,2017-03-24 17:12:32Z,1490351000.0,1490375600.0,11.620000,-70.360000,13.660000,-68.370000
477423600,2017-03-24 10:22:56Z,2017-03-24 16:53:20Z,1490351000.0,1490374400.0,11.680000,-70.270000,13.450000,-68.660000
257722000,2017-03-24 10:29:20Z,2017-03-24 19:03:28Z,1490351400.0,1490382200.0,13.850000,-68.520000,12.150000,-70.380000
565150000,2017-03-24 10:31:28Z,2017-03-24 18:35:44Z,1490351500.0,1490380500.0,13.780000,-68.650000,11.330000,-69.570000
565150000,2017-03-26 11:01:20Z,2017-03-26 18:25:04Z,1490526100.0,1490552700.0,11.370000,-69.460000,13.780000,-68.110000
565150000,2017-03-30 07:32:16Z,2017-03-30 17:12:32Z,1490859100.0,1490894000.0,13.950000,-68.250000,11.020000,-69.480000
353499000,2017-03-24 10:44:16Z,2017-03-24 15:15:12Z,1490352300.0,1490368500.0,11.780000,-70.180000,13.550000,-68.660000
232240000,2017-03-24 11:12:00Z,2017-03-24 19:12:00Z,1490353900.0,1490382700.0,13.850000,-68.510000,11.150000,-69.550000
249534000,2017-03-24 11:16:16Z,2017-03-24 17:46:40Z,1490354200.0,1490377600.0,13.810000,-68.530000,12.430000,-70.270000
477817800,2017-03-24 11:33:20Z,2017-03-24 22:58:08Z,1490355200.0,1490396300.0,11.870000,-70.240000,13.760000,-68.140000
538005072,2017-03-25 03:46:08Z,2017-03-26 03:39:44Z,1490413600.0,1490499600.0,11.100000,-68.690000,11.380000,-69.050000
538005072,2017-03-26 03:46:08Z,2017-03-26 08:59:44Z,1490500000.0,1490518800.0,11.380000,-69.050000,11.160000,-68.680000
538005072,2017-03-26 12:39:28Z,2017-03-27 10:54:56Z,1490532000.0,1490612100.0,11.170000,-68.810000,11.170000,-68.720000
538005072,2017-03-30 00:44:48Z,2017-03-30 20:13:52Z,1490834700.0,1490904800.0,11.000000,-68.770000,11.000000,-68.550000
538005072,2017-03-31 02:40:00Z,2017-03-31 17:59:28Z,1490928000.0,1490983200.0,11.110000,-68.730000,11.090000,-69.110000
277324000,2017-03-24 11:44:00Z,2017-03-24 21:58:24Z,1490355800.0,1490392700.0,13.700000,-69.500000,11.340000,-68.670000
277324000,2017-03-28 08:51:12Z,2017-03-28 17:36:00Z,1490691100.0,1490722600.0,11.460000,-68.840000,13.400000,-68.720000
257572000,2017-03-24 11:48:16Z,2017-03-24 19:22:40Z,1490356100.0,1490383400.0,11.920000,-70.140000,13.630000,-68.340000
257572000,2017-03-31 00:42:40Z,2017-03-31 14:32:32Z,1490921000.0,1490970800.0,13.620000,-68.960000,12.010000,-70.420000
244956000,2017-03-24 13:02:56Z,2017-03-24 21:17:52Z,1490360600.0,1490390300.0,13.400000,-68.410000,12.230000,-68.630000
244956000,2017-03-31 16:23:28Z,2017-03-31 21:58:24Z,1490977400.0,1490997500.0,11.470000,-68.760000,12.660000,-69.270000
249616000,2017-03-24 13:20:00Z,2017-03-25 01:14:40Z,1490361600.0,1490404500.0,13.800000,-68.540000,11.850000,-69.970000
249616000,2017-03-30 22:51:44Z,2017-03-31 10:12:16Z,1490914300.0,1490955100.0,11.470000,-69.430000,13.640000,-68.340000
304936000,2017-03-24 13:45:36Z,2017-03-24 20:01:04Z,1490363100.0,1490385700.0,13.570000,-68.890000,12.440000,-70.110000
564349000,2017-03-24 13:54:08Z,2017-03-24 22:09:04Z,1490363600.0,1490393300.0,11.790000,-70.260000,13.490000,-68.690000
319541000,2017-03-24 14:06:56Z,2017-03-24 20:50:08Z,1490364400.0,1490388600.0,13.630000,-68.880000,12.450000,-70.180000
319541000,2017-03-31 06:21:52Z,2017-03-31 15:40:48Z,1490941300.0,1490974800.0,11.850000,-70.180000,13.500000,-68.560000
538006925,2017-03-24 14:43:12Z,2017-03-24 20:28:48Z,1490366600.0,1490387300.0,13.620000,-68.830000,12.370000,-70.170000
245482000,2017-03-24 15:13:04Z,2017-03-24 23:42:56Z,1490368400.0,1490399000.0,13.810000,-68.570000,12.010000,-70.380000
477598200,2017-03-24 15:51:28Z,2017-03-25 00:14:56Z,1490370700.0,1490400900.0,13.650000,-68.840000,12.040000,-70.470000
255805627,2017-03-24 15:51:28Z,2017-03-25 00:25:36Z,1490370700.0,1490401500.0,13.660000,-68.890000,11.720000,-70.560000
255805627,2017-03-30 03:01:20Z,2017-03-30 11:09:52Z,1490842900.0,1490872200.0,11.540000,-70.370000,13.880000,-68.030000
577229000,2017-03-24 16:08:32Z,2017-03-25 04:54:24Z,1490371700.0,1490417700.0,13.620000,-68.880000,11.900000,-69.940000
236297000,2017-03-24 16:40:32Z,2017-03-25 02:29:20Z,1490373600.0,1490409000.0,11.450000,-69.830000,13.380000,-68.720000
319627000,2017-03-24 16:53:20Z,2017-03-25 02:12:16Z,1490374400.0,1490408000.0,11.500000,-70.390000,13.700000,-68.350000
245222000,2017-03-24 17:12:32Z,2017-03-24 21:47:44Z,1490375600.0,1490392000.0,11.530000,-69.600000,13.090000,-70.030000
245222000,2017-03-29 12:50:08Z,2017-03-29 17:21:04Z,1490791800.0,1490808000.0,13.180000,-70.070000,11.910000,-69.740000
432786000,2017-03-24 17:16:48Z,2017-03-25 02:42:08Z,1490375800.0,1490409700.0,13.870000,-68.500000,11.930000,-70.810000
538005187,2017-03-24 17:40:16Z,2017-03-24 23:00:16Z,1490377200.0,1490396400.0,12.690000,-70.390000,13.570000,-69.500000
249885000,2017-03-26 00:19:12Z,2017-03-26 14:19:44Z,1490487600.0,1490538000.0,11.660000,-70.130000,13.830000,-68.040000
538003937,2017-03-24 18:25:04Z,2017-03-25 00:21:20Z,1490379900.0,1490401300.0,13.890000,-68.470000,11.890000,-70.430000
256173000,2017-03-24 18:27:12Z,2017-03-25 04:45:52Z,1490380000.0,1490417200.0,13.870000,-68.440000,11.350000,-70.720000
235056276,2017-03-24 18:44:16Z,2017-03-25 00:27:44Z,1490381000.0,1490401700.0,12.750000,-70.160000,11.650000,-69.650000
235056276,2017-03-30 01:42:24Z,2017-03-30 12:41:36Z,1490838100.0,1490877700.0,11.070000,-69.390000,13.640000,-70.050000
566477000,2017-03-24 18:44:16Z,2017-03-24 23:04:32Z,1490381000.0,1490396700.0,13.630000,-68.850000,12.640000,-70.020000
636015412,2017-03-24 19:16:16Z,2017-03-25 05:00:48Z,1490383000.0,1490418000.0,13.590000,-68.850000,11.340000,-68.850000
311014800,2017-03-24 19:22:40Z,2017-03-25 03:41:52Z,1490383400.0,1490413300.0,12.990000,-70.120000,11.520000,-69.460000
305995000,2017-03-24 19:48:16Z,2017-03-25 04:52:16Z,1490384900.0,1490417500.0,12.010000,-69.970000,13.430000,-68.690000
548886000,2017-03-24 19:48:16Z,2017-03-25 03:37:36Z,1490384900.0,1490413000.0,13.830000,-68.520000,12.070000,-70.360000
212100000,2017-03-24 19:48:16Z,2017-03-25 01:38:08Z,1490384900.0,1490405900.0,13.640000,-69.500000,12.060000,-70.340000
205521000,2017-03-24 19:58:56Z,2017-03-25 03:48:16Z,1490385500.0,1490413700.0,13.580000,-68.870000,12.400000,-70.120000
636091394,2017-03-24 20:07:28Z,2017-03-25 02:37:52Z,1490386000.0,1490409500.0,13.290000,-70.090000,12.210000,-68.660000
636091394,2017-03-25 20:39:28Z,2017-03-26 06:09:04Z,1490474400.0,1490508500.0,12.320000,-68.470000,13.680000,-68.230000
220496000,2017-03-24 20:13:52Z,2017-03-25 02:18:40Z,1490386400.0,1490408300.0,11.630000,-70.310000,13.690000,-68.260000
255805701,2017-03-24 20:39:28Z,2017-03-25 02:54:56Z,1490388000.0,1490410500.0,13.720000,-68.660000,12.380000,-70.140000
477832100,2017-03-24 20:52:16Z,2017-03-25 01:27:28Z,1490388700.0,1490405200.0,13.690000,-69.550000,12.790000,-70.540000
271000773,2017-03-24 20:56:32Z,2017-03-25 04:07:28Z,1490389000.0,1490414800.0,11.840000,-70.150000,13.510000,-68.590000
370011000,2017-03-24 21:34:56Z,2017-03-25 04:24:32Z,1490391300.0,1490415900.0,11.580000,-70.480000,13.490000,-68.610000
219021000,2017-03-24 21:39:12Z,2017-03-25 04:37:20Z,1490391600.0,1490416600.0,11.390000,-70.440000,13.780000,-68.140000
244850075,2017-03-24 21:39:12Z,2017-03-25 05:02:56Z,1490391600.0,1490418200.0,13.380000,-70.080000,11.060000,-70.080000
244850075,2017-03-27 20:26:40Z,2017-03-28 00:57:36Z,1490646400.0,1490662700.0,11.850000,-70.100000,13.200000,-70.070000
255925000,2017-03-24 21:56:16Z,2017-03-25 10:46:24Z,1490392600.0,1490438800.0,13.530000,-68.310000,11.490000,-68.900000
271000876,2017-03-24 22:28:16Z,2017-03-25 04:33:04Z,1490394500.0,1490416400.0,13.750000,-68.620000,12.590000,-70.120000
235085467,2017-03-24 22:47:28Z,2017-03-25 09:38:08Z,1490395600.0,1490434700.0,11.910000,-70.160000,13.320000,-68.840000
372176000,2017-03-24 22:53:52Z,2017-03-25 07:08:48Z,1490396000.0,1490425700.0,13.590000,-68.860000,11.870000,-70.460000
244329000,2017-03-24 23:08:48Z,2017-03-25 15:13:04Z,1490396900.0,1490454800.0,12.010000,-70.070000,13.580000,-68.380000
305333000,2017-03-24 23:30:08Z,2017-03-25 12:41:36Z,1490398200.0,1490445700.0,13.630000,-68.870000,11.180000,-70.810000
636014354,2017-03-24 23:40:48Z,2017-03-25 11:05:36Z,1490398800.0,1490440000.0,13.610000,-68.890000,11.030000,-69.000000
636014354,2017-03-27 22:51:44Z,2017-03-28 10:31:28Z,1490655100.0,1490697100.0,11.080000,-69.040000,13.500000,-68.580000
244860000,2017-03-24 23:42:56Z,2017-03-25 06:58:08Z,1490399000.0,1490425100.0,13.470000,-69.190000,12.110000,-70.310000
210031000,2017-03-24 23:45:04Z,2017-03-25 13:30:40Z,1490399100.0,1490448600.0,11.310000,-69.030000,13.150000,-68.600000
304182000,2017-03-24 23:57:52Z,2017-03-25 04:54:24Z,1490399900.0,1490417700.0,13.600000,-68.930000,12.640000,-70.110000
