MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
246802000,2017-03-29 21:24:16Z,2017-03-30 10:54:56Z,1490822700.0,1490871300.0,48.030000,-6.110000,49.360000,-4.010000
244830098,2017-03-29 21:30:40Z,2017-03-30 11:09:52Z,1490823000.0,1490872200.0,49.210000,-4.870000,47.500000,-4.340000
259848000,2017-03-29 21:34:56Z,2017-03-30 07:04:32Z,1490823300.0,1490857500.0,49.290000,-5.190000,48.730000,-6.600000
236196000,2017-03-29 22:15:28Z,2017-03-30 10:27:12Z,1490825700.0,1490869600.0,48.750000,-6.130000,47.620000,-4.030000
308031000,2017-03-29 22:19:44Z,2017-03-30 05:13:36Z,1490826000.0,1490850800.0,48.090000,-6.180000,49.380000,-4.110000
255805681,2017-03-29 22:30:24Z,2017-03-30 08:17:04Z,1490826600.0,1490861800.0,47.990000,-6.210000,49.310000,-4.040000
636017410,2017-03-29 23:40:48Z,2017-03-30 07:00:16Z,1490830800.0,1490857200.0,47.950000,-6.300000,49.390000,-4.030000
304469000,2017-03-29 23:55:44Z,2017-03-30 13:00:48Z,1490831700.0,1490878800.0,47.540000,-5.310000,48.950000,-6.090000
273358960,2017-03-30 00:17:04Z,2017-03-30 11:33:20Z,1490833000.0,1490873600.0,48.050000,-6.060000,49.320000,-4.110000
304840000,2017-03-30 00:23:28Z,2017-03-30 15:02:24Z,1490833400.0,1490886100.0,47.770000,-5.420000,49.280000,-4.240000
304779000,2017-03-30 00:25:36Z,2017-03-30 17:46:40Z,1490833500.0,1490896000.0,47.670000,-5.040000,49.320000,-4.190000
241209000,2017-03-30 00:42:40Z,2017-03-30 10:27:12Z,1490834600.0,1490869600.0,49.460000,-5.020000,48.740000,-6.880000
309827000,2017-03-30 01:18:56Z,2017-03-30 11:18:24Z,1490836700.0,1490872700.0,48.090000,-6.810000,49.490000,-4.140000
564088000,2017-03-30 01:53:04Z,2017-03-30 07:47:12Z,1490838800.0,1490860000.0,49.260000,-5.150000,48.790000,-6.480000
538003423,2017-03-30 02:59:12Z,2017-03-30 16:40:32Z,1490842800.0,1490892000.0,49.350000,-4.560000,47.510000,-5.340000
211233870,2017-03-30 03:20:32Z,2017-03-30 18:40:00Z,1490844000.0,1490899200.0,49.260000,-4.730000,48.100000,-6.390000
477017600,2017-03-30 03:54:40Z,2017-03-30 10:40:00Z,1490846100.0,1490870400.0,47.740000,-6.390000,49.390000,-4.050000
235075024,2017-03-30 04:05:20Z,2017-03-30 10:40:00Z,1490846700.0,1490870400.0,49.420000,-4.870000,48.760000,-6.820000
219019365,2017-03-30 04:37:20Z,2017-03-30 11:41:52Z,1490848600.0,1490874100.0,49.390000,-4.520000,47.710000,-6.730000
636017867,2017-03-30 04:39:28Z,2017-03-30 13:28:32Z,1490848800.0,1490880500.0,47.500000,-6.560000,49.370000,-4.030000
246255000,2017-03-30 04:56:32Z,2017-03-30 16:12:48Z,1490849800.0,1490890400.0,49.390000,-4.470000,47.580000,-5.340000
257826000,2017-03-30 06:15:28Z,2017-03-30 12:05:20Z,1490854500.0,1490875500.0,48.920000,-6.100000,49.490000,-4.640000
244615000,2017-03-30 07:04:32Z,2017-03-31 01:29:36Z,1490857500.0,1490923800.0,49.440000,-4.310000,47.610000,-5.060000
538005355,2017-03-30 08:12:48Z,2017-03-30 15:53:36Z,1490861600.0,1490889200.0,48.680000,-6.650000,49.380000,-4.550000
353411000,2017-03-30 08:38:24Z,2017-03-30 14:34:40Z,1490863100.0,1490884500.0,49.490000,-4.240000,48.480000,-6.410000
477814100,2017-03-30 08:46:56Z,2017-03-30 20:01:04Z,1490863600.0,1490904000.0,49.490000,-4.320000,48.420000,-6.160000
218667000,2017-03-30 12:33:04Z,2017-03-30 22:02:40Z,1490877200.0,1490911400.0,47.980000,-6.250000,49.170000,-4.440000
636092151,2017-03-30 09:01:52Z,2017-03-30 20:56:32Z,1490864500.0,1490907400.0,47.500000,-6.280000,49.260000,-4.270000
304059000,2017-03-30 09:38:08Z,2017-03-31 01:38:08Z,1490866700.0,1490924300.0,49.490000,-4.320000,48.460000,-6.210000
566725000,2017-03-30 09:59:28Z,2017-03-30 20:50:08Z,1490868000.0,1490907000.0,49.460000,-4.160000,48.050000,-5.970000
432930000,2017-03-30 10:22:56Z,2017-03-30 18:42:08Z,1490869400.0,1490899300.0,49.490000,-4.510000,48.230000,-6.640000
636091353,2017-03-30 11:31:12Z,2017-03-30 20:35:12Z,1490873500.0,1490906100.0,49.340000,-6.050000,48.040000,-6.270000
246572000,2017-03-30 12:05:20Z,2017-03-30 18:54:56Z,1490875500.0,1490900100.0,49.490000,-4.440000,48.930000,-6.070000
370271000,2017-03-30 12:13:52Z,2017-03-30 18:48:32Z,1490876000.0,1490899700.0,47.500000,-6.630000,49.200000,-4.500000
477430600,2017-03-30 13:43:28Z,2017-03-30 19:58:56Z,1490881400.0,1490903900.0,47.500000,-6.570000,49.260000,-4.390000
477289700,2017-03-30 13:52:00Z,2017-03-31 03:35:28Z,1490881900.0,1490931300.0,47.510000,-6.630000,49.230000,-4.240000
249528000,2017-03-30 14:11:12Z,2017-03-31 05:52:00Z,1490883100.0,1490939500.0,47.500000,-5.820000,49.230000,-4.330000
477014700,2017-03-30 15:49:20Z,2017-03-31 00:44:48Z,1490889000.0,1490921100.0,47.500000,-6.530000,49.300000,-4.220000
247217500,2017-03-30 18:44:16Z,2017-03-31 02:20:48Z,1490899500.0,1490926800.0,49.280000,-4.850000,47.960000,-6.170000
374119000,2017-03-30 20:11:44Z,2017-03-31 02:46:24Z,1490904700.0,1490928400.0,49.320000,-4.770000,48.490000,-6.230000
309998000,2017-03-30 21:34:56Z,2017-03-31 04:18:08Z,1490909700.0,1490933900.0,47.910000,-6.260000,49.190000,-4.570000
566840000,2017-03-30 21:52:00Z,2017-03-31 05:56:16Z,1490910700.0,1490939800.0,49.100000,-5.270000,48.250000,-6.300000
246855000,2017-03-30 23:08:48Z,2017-03-31 13:02:56Z,1490915300.0,1490965400.0,49.080000,-4.520000,47.880000,-4.880000
636013195,2017-03-31 02:03:44Z,2017-03-31 12:50:08Z,1490925800.0,1490964600.0,49.250000,-4.850000,47.910000,-5.640000
341438000,2017-03-31 02:52:48Z,2017-03-31 18:03:44Z,1490928800.0,1490983400.0,49.330000,-4.590000,47.750000,-5.440000
246029000,2017-03-31 04:09:36Z,2017-03-31 13:15:44Z,1490933400.0,1490966100.0,48.280000,-6.010000,49.320000,-4.180000
249796000,2017-03-31 04:28:48Z,2017-03-31 12:58:40Z,1490934500.0,1490965100.0,48.090000,-6.170000,49.240000,-4.430000
245501000,2017-03-31 09:50:56Z,2017-03-31 21:34:56Z,1490953900.0,1490996100.0,49.350000,-4.570000,48.400000,-6.150000
244768000,2017-03-31 07:40:48Z,2017-03-31 21:22:08Z,1490946000.0,1490995300.0,49.390000,-4.490000,47.920000,-5.440000
563499000,2017-03-31 10:31:28Z,2017-03-31 20:22:24Z,1490956300.0,1490991700.0,49.400000,-4.540000,48.300000,-6.290000
312451000,2017-03-31 11:37:36Z,2017-03-31 20:52:16Z,1490960300.0,1490993500.0,49.230000,-4.960000,48.570000,-6.070000
215738000,2017-03-31 15:42:56Z,2017-03-31 21:58:24Z,1490975000.0,1490997500.0,49.370000,-4.620000,49.030000,-5.520000
