MMSI,Time_start,Time_end,Timestamp_start,Timestamp_end,Start_Latitude,Start_Longitude,End_Latitude,End_Longitude
305995000,2017-03-24 19:48:16Z,2017-03-25 04:52:16Z,1490384900.0,1490417500.0,48.170000,-5.970000,49.120000,-4.690000
548886000,2017-03-24 19:48:16Z,2017-03-25 03:37:36Z,1490384900.0,1490413000.0,49.380000,-4.520000,48.210000,-6.360000
212100000,2017-03-24 19:48:16Z,2017-03-25 01:38:08Z,1490384900.0,1490405900.0,49.260000,-5.500000,48.210000,-6.340000
205521000,2017-03-24 19:58:56Z,2017-03-25 03:48:16Z,1490385500.0,1490413700.0,49.220000,-4.870000,48.430000,-6.120000
255805701,2017-03-24 20:39:28Z,2017-03-25 02:54:56Z,1490388000.0,1490410500.0,49.310000,-4.660000,48.420000,-6.140000
477832100,2017-03-24 20:52:16Z,2017-03-25 01:27:28Z,1490388700.0,1490405200.0,49.290000,-5.550000,48.690000,-6.540000
271000773,2017-03-24 20:56:32Z,2017-03-25 04:07:28Z,1490389000.0,1490414800.0,48.060000,-6.150000,49.170000,-4.590000
370011000,2017-03-24 21:34:56Z,2017-03-25 04:24:32Z,1490391300.0,1490415900.0,47.890000,-6.480000,49.160000,-4.610000
244850075,2017-03-27 20:26:40Z,2017-03-28 00:57:36Z,1490646400.0,1490662700.0,48.060000,-6.100000,48.970000,-6.070000
271000876,2017-03-24 22:28:16Z,2017-03-25 04:33:04Z,1490394500.0,1490416400.0,49.330000,-4.620000,48.560000,-6.120000
372176000,2017-03-24 22:53:52Z,2017-03-25 07:08:48Z,1490396000.0,1490425700.0,49.230000,-4.860000,48.080000,-6.460000
305333000,2017-03-24 23:30:08Z,2017-03-25 12:41:36Z,1490398200.0,1490445700.0,49.250000,-4.870000,47.620000,-6.810000
636014354,2017-03-24 23:40:48Z,2017-03-25 11:05:36Z,1490398800.0,1490440000.0,49.240000,-4.890000,47.520000,-5.000000
244860000,2017-03-24 23:42:56Z,2017-03-25 06:58:08Z,1490399000.0,1490425100.0,49.140000,-5.190000,48.240000,-6.310000
304182000,2017-03-24 23:57:52Z,2017-03-25 04:54:24Z,1490399900.0,1490417700.0,49.230000,-4.930000,48.590000,-6.110000
352335000,2017-03-25 00:00:00Z,2017-03-25 06:51:44Z,1490400000.0,1490424700.0,47.850000,-6.300000,49.130000,-4.720000
304628000,2017-03-25 00:40:32Z,2017-03-25 06:51:44Z,1490402400.0,1490424700.0,49.100000,-5.210000,48.430000,-6.130000
219061000,2017-03-25 00:53:20Z,2017-03-25 09:59:28Z,1490403200.0,1490436000.0,49.370000,-4.570000,47.670000,-6.820000
605086013,2017-03-25 00:57:36Z,2017-03-25 09:50:56Z,1490403500.0,1490435500.0,49.270000,-4.830000,47.670000,-6.780000
305838000,2017-03-25 00:57:36Z,2017-03-25 08:32:00Z,1490403500.0,1490430700.0,48.120000,-6.140000,49.330000,-4.170000
636016260,2017-03-25 01:12:32Z,2017-03-25 12:58:40Z,1490404400.0,1490446700.0,49.380000,-4.520000,47.570000,-6.880000
247281100,2017-03-25 03:29:04Z,2017-03-25 10:22:56Z,1490412500.0,1490437400.0,48.200000,-6.110000,49.340000,-4.170000
352168000,2017-03-25 03:41:52Z,2017-03-25 11:01:20Z,1490413300.0,1490439700.0,49.230000,-5.140000,47.550000,-6.900000
244170000,2017-03-25 03:44:00Z,2017-03-25 12:45:52Z,1490413400.0,1490446000.0,49.280000,-4.870000,47.660000,-6.800000
256284000,2017-03-25 03:48:16Z,2017-03-25 14:13:20Z,1490413700.0,1490451200.0,48.100000,-6.170000,49.370000,-4.040000
256284000,2017-03-28 14:47:28Z,2017-03-29 00:17:04Z,1490712400.0,1490746600.0,49.410000,-4.430000,48.190000,-6.360000
354825000,2017-03-25 04:24:32Z,2017-03-25 08:34:08Z,1490415900.0,1490430800.0,49.260000,-5.820000,48.780000,-6.990000
477030700,2017-03-25 05:28:32Z,2017-03-25 14:24:00Z,1490419700.0,1490451800.0,47.890000,-6.290000,49.370000,-4.060000
304719000,2017-03-25 06:11:12Z,2017-03-25 19:41:52Z,1490422300.0,1490470900.0,49.390000,-4.450000,47.970000,-6.510000
305523000,2017-03-25 06:36:48Z,2017-03-25 15:51:28Z,1490423800.0,1490457100.0,49.400000,-4.490000,47.550000,-6.870000
245854000,2017-03-25 07:19:28Z,2017-03-25 19:09:52Z,1490426400.0,1490469000.0,47.810000,-6.380000,49.130000,-4.640000
538005538,2017-03-25 07:30:08Z,2017-03-25 18:50:40Z,1490427000.0,1490467800.0,49.480000,-4.260000,47.850000,-6.820000
636011160,2017-03-31 10:40:00Z,2017-03-31 21:56:16Z,1490956800.0,1490997400.0,49.420000,-4.460000,48.220000,-6.360000
538005701,2017-03-25 08:14:56Z,2017-03-25 18:40:00Z,1490429700.0,1490467200.0,49.490000,-4.230000,48.210000,-6.430000
311295000,2017-03-25 08:38:24Z,2017-03-25 14:24:00Z,1490431100.0,1490451800.0,49.210000,-6.620000,49.450000,-4.180000
247080200,2017-03-25 09:10:24Z,2017-03-25 13:22:08Z,1490433000.0,1490448100.0,49.240000,-6.420000,48.350000,-7.000000
564469000,2017-03-25 09:23:12Z,2017-03-25 18:33:36Z,1490433800.0,1490466800.0,47.790000,-6.430000,49.260000,-4.370000
636013068,2017-03-25 09:25:20Z,2017-03-25 16:06:24Z,1490433900.0,1490458000.0,47.660000,-6.480000,49.130000,-4.660000
636013068,2017-03-30 22:41:04Z,2017-03-31 04:01:04Z,1490913700.0,1490932900.0,49.270000,-4.910000,48.240000,-6.340000
218859000,2017-03-25 09:27:28Z,2017-03-25 18:12:16Z,1490434000.0,1490465500.0,47.660000,-6.560000,49.170000,-4.640000
372062000,2017-03-25 09:31:44Z,2017-03-25 19:20:32Z,1490434300.0,1490469600.0,47.840000,-6.360000,49.190000,-4.630000
246626000,2017-03-25 09:36:00Z,2017-03-25 17:06:08Z,1490434600.0,1490461600.0,49.230000,-4.950000,48.420000,-6.290000
246613000,2017-03-25 09:40:16Z,2017-03-25 20:01:04Z,1490434800.0,1490472100.0,49.380000,-4.590000,48.250000,-6.350000
636014802,2017-03-25 09:42:24Z,2017-03-25 19:41:52Z,1490435000.0,1490470900.0,49.490000,-4.260000,48.250000,-6.360000
250000040,2017-03-28 17:04:00Z,2017-03-29 04:33:04Z,1490720600.0,1490762000.0,47.660000,-4.930000,49.120000,-4.630000
304010549,2017-03-31 16:21:20Z,2017-03-31 21:56:16Z,1490977300.0,1490997400.0,48.750000,-6.130000,48.400000,-5.750000
308122000,2017-03-25 10:48:32Z,2017-03-25 15:57:52Z,1490438900.0,1490457500.0,48.740000,-6.710000,49.420000,-4.530000
238233000,2017-03-25 10:50:40Z,2017-03-25 18:14:24Z,1490439000.0,1490465700.0,48.970000,-5.610000,47.690000,-6.770000
311064200,2017-03-25 11:01:20Z,2017-03-25 16:12:48Z,1490439700.0,1490458400.0,49.490000,-5.470000,48.850000,-6.980000
351675000,2017-03-25 11:26:56Z,2017-03-25 19:52:32Z,1490441200.0,1490471600.0,47.550000,-6.580000,49.200000,-4.570000
353764000,2017-03-25 11:56:48Z,2017-03-25 20:03:12Z,1490443000.0,1490472200.0,49.490000,-4.550000,47.970000,-6.540000
246869000,2017-03-25 12:01:04Z,2017-03-26 00:10:40Z,1490443300.0,1490487000.0,49.490000,-4.150000,48.430000,-6.190000
209870000,2017-03-25 12:13:52Z,2017-03-25 21:45:36Z,1490444000.0,1490478300.0,49.490000,-4.230000,48.410000,-6.260000
312092000,2017-03-25 12:30:56Z,2017-03-25 21:45:36Z,1490445000.0,1490478300.0,49.460000,-4.400000,48.390000,-6.240000
257713000,2017-03-31 14:36:48Z,2017-03-31 21:56:16Z,1490971000.0,1490997400.0,49.320000,-4.560000,48.230000,-6.380000
255805845,2017-03-25 13:52:00Z,2017-03-25 21:37:04Z,1490449900.0,1490477800.0,49.490000,-4.210000,48.180000,-6.480000
235072088,2017-03-25 14:13:20Z,2017-03-26 02:03:44Z,1490451200.0,1490493800.0,49.470000,-4.230000,47.640000,-4.950000
564922000,2017-03-25 14:24:00Z,2017-03-25 18:59:12Z,1490451800.0,1490468400.0,48.890000,-7.000000,49.230000,-5.790000
636091012,2017-03-25 15:08:48Z,2017-03-25 20:13:52Z,1490454500.0,1490472800.0,49.480000,-4.550000,48.730000,-6.400000
565814000,2017-03-25 15:30:08Z,2017-03-25 23:36:32Z,1490455800.0,1490485000.0,49.470000,-4.310000,48.490000,-6.280000
477592500,2017-03-25 15:47:12Z,2017-03-26 00:02:08Z,1490456800.0,1490486500.0,49.490000,-4.220000,48.230000,-6.310000
212333000,2017-03-30 09:57:20Z,2017-03-30 17:53:04Z,1490867800.0,1490896400.0,49.450000,-4.600000,48.020000,-6.470000
255805696,2017-03-25 18:27:12Z,2017-03-26 00:53:20Z,1490466400.0,1490489600.0,49.400000,-4.450000,48.220000,-6.400000
636014291,2017-03-26 00:27:44Z,2017-03-26 08:42:40Z,1490488000.0,1490517800.0,48.160000,-6.080000,49.090000,-4.740000
305620000,2017-03-25 18:57:04Z,2017-03-26 00:10:40Z,1490468200.0,1490487000.0,49.140000,-5.220000,48.650000,-6.040000
370858000,2017-03-26 00:21:20Z,2017-03-26 09:06:08Z,1490487700.0,1490519200.0,48.130000,-6.140000,49.220000,-4.590000
372092000,2017-03-25 20:28:48Z,2017-03-26 05:45:36Z,1490473700.0,1490507100.0,49.260000,-4.800000,47.620000,-6.790000
247293900,2017-03-25 20:58:40Z,2017-03-26 01:12:32Z,1490475500.0,1490490800.0,49.250000,-4.870000,48.620000,-6.010000
355906000,2017-03-25 22:00:32Z,2017-03-26 04:54:24Z,1490479200.0,1490504100.0,49.310000,-4.710000,47.680000,-6.780000
563472000,2017-03-25 22:41:04Z,2017-03-26 08:19:12Z,1490481700.0,1490516400.0,49.350000,-4.640000,47.960000,-6.670000
477698700,2017-03-25 23:08:48Z,2017-03-26 04:24:32Z,1490483300.0,1490502300.0,47.980000,-6.270000,49.130000,-4.580000
244860007,2017-03-25 23:10:56Z,2017-03-26 08:29:52Z,1490483500.0,1490517000.0,49.350000,-4.560000,48.140000,-6.380000
538004272,2017-03-25 23:15:12Z,2017-03-26 07:15:12Z,1490483700.0,1490512500.0,49.140000,-5.190000,47.690000,-6.760000
247086800,2017-03-25 23:25:52Z,2017-03-26 07:19:28Z,1490484400.0,1490512800.0,47.970000,-6.190000,49.270000,-4.320000
419093500,2017-03-25 23:53:36Z,2017-03-26 08:32:00Z,1490486000.0,1490517100.0,48.020000,-6.210000,49.180000,-4.560000
304080887,2017-03-29 09:29:36Z,2017-03-29 16:49:04Z,1490779800.0,1490806100.0,47.690000,-5.460000,49.240000,-4.330000
249567000,2017-03-26 00:17:04Z,2017-03-26 07:36:32Z,1490487400.0,1490513800.0,49.220000,-5.420000,48.050000,-6.510000
373146000,2017-03-26 00:34:08Z,2017-03-26 09:29:36Z,1490488400.0,1490520600.0,48.170000,-6.290000,49.170000,-4.640000
250002033,2017-03-31 09:31:44Z,2017-03-31 19:16:16Z,1490952700.0,1490987800.0,47.800000,-4.740000,48.990000,-4.500000
477163800,2017-03-26 01:31:44Z,2017-03-26 10:22:56Z,1490491900.0,1490523800.0,48.100000,-6.180000,49.140000,-4.700000
235103314,2017-03-26 01:42:24Z,2017-03-26 13:58:24Z,1490492500.0,1490536700.0,47.830000,-6.230000,49.320000,-4.190000
255804890,2017-03-26 01:48:48Z,2017-03-26 16:29:52Z,1490492900.0,1490545800.0,47.600000,-6.580000,49.370000,-4.080000
636090736,2017-03-26 01:50:56Z,2017-03-26 11:20:32Z,1490493000.0,1490527200.0,47.520000,-6.590000,49.370000,-4.030000
241439000,2017-03-26 01:53:04Z,2017-03-26 13:28:32Z,1490493200.0,1490534900.0,47.720000,-6.490000,49.370000,-4.050000
249502000,2017-03-26 01:57:20Z,2017-03-26 17:01:52Z,1490493400.0,1490547700.0,47.690000,-6.490000,49.370000,-4.030000
353280000,2017-03-26 02:22:56Z,2017-03-26 08:46:56Z,1490495000.0,1490518000.0,49.290000,-4.660000,48.410000,-6.240000
352390000,2017-03-26 02:25:04Z,2017-03-26 10:20:48Z,1490495100.0,1490523600.0,49.360000,-4.600000,48.200000,-6.460000
357396000,2017-03-26 02:40:00Z,2017-03-26 10:33:36Z,1490496000.0,1490524400.0,49.360000,-4.570000,48.210000,-6.340000
235101101,2017-03-26 02:50:40Z,2017-03-26 16:10:40Z,1490496600.0,1490544600.0,47.640000,-6.530000,49.400000,-4.030000
636091096,2017-03-26 02:52:48Z,2017-03-26 14:06:56Z,1490496800.0,1490537200.0,47.790000,-6.360000,49.250000,-4.330000
538004443,2017-03-26 02:52:48Z,2017-03-26 15:42:56Z,1490496800.0,1490543000.0,47.550000,-6.650000,49.390000,-4.050000
247302700,2017-03-26 03:26:56Z,2017-03-26 09:21:04Z,1490498800.0,1490520000.0,49.270000,-4.830000,48.220000,-6.350000
636091771,2017-03-26 03:29:04Z,2017-03-26 08:57:36Z,1490499000.0,1490518700.0,49.210000,-4.960000,48.400000,-6.210000
538002773,2017-03-26 03:54:40Z,2017-03-26 09:04:00Z,1490500500.0,1490519000.0,49.250000,-4.920000,48.500000,-6.170000
431174000,2017-03-26 04:11:44Z,2017-03-26 09:46:40Z,1490501500.0,1490521600.0,49.330000,-4.580000,48.400000,-6.250000
249072000,2017-03-26 04:54:24Z,2017-03-26 10:03:44Z,1490504100.0,1490522600.0,49.250000,-4.900000,48.420000,-6.240000
248079000,2017-03-26 05:20:00Z,2017-03-26 19:01:20Z,1490505600.0,1490554900.0,47.630000,-6.530000,49.240000,-4.490000
370993000,2017-03-26 05:20:00Z,2017-03-26 10:25:04Z,1490505600.0,1490523900.0,49.370000,-4.570000,48.190000,-6.370000
247341700,2017-03-26 05:37:04Z,2017-03-26 15:36:32Z,1490506600.0,1490542600.0,47.510000,-6.610000,49.390000,-4.040000
210464000,2017-03-26 05:41:20Z,2017-03-26 10:05:52Z,1490506900.0,1490522800.0,49.240000,-4.910000,48.620000,-6.100000
255805896,2017-03-26 05:58:24Z,2017-03-26 16:34:08Z,1490507900.0,1490546000.0,49.290000,-4.730000,47.750000,-5.540000
566955000,2017-03-26 06:49:36Z,2017-03-26 15:40:48Z,1490511000.0,1490542800.0,47.530000,-6.600000,49.370000,-4.030000
636016529,2017-03-26 10:08:00Z,2017-03-26 21:32:48Z,1490522900.0,1490564000.0,48.060000,-6.230000,49.380000,-4.040000
241371000,2017-03-26 08:10:40Z,2017-03-26 16:25:36Z,1490515800.0,1490545500.0,49.390000,-4.610000,48.230000,-6.340000
538006130,2017-03-26 08:21:20Z,2017-03-26 18:27:12Z,1490516500.0,1490552800.0,49.400000,-4.490000,48.080000,-6.600000
241230000,2017-03-26 11:52:32Z,2017-03-26 16:21:20Z,1490529200.0,1490545300.0,49.320000,-5.800000,49.490000,-4.740000
244790145,2017-03-26 08:40:32Z,2017-03-26 15:30:08Z,1490517600.0,1490542200.0,48.110000,-6.140000,49.210000,-4.420000
636016315,2017-03-26 08:59:44Z,2017-03-26 17:59:28Z,1490518800.0,1490551200.0,49.330000,-4.650000,47.970000,-6.580000
250000964,2017-03-26 09:01:52Z,2017-03-26 18:12:16Z,1490518900.0,1490551900.0,49.320000,-4.660000,48.200000,-6.330000
356136000,2017-03-26 09:27:28Z,2017-03-26 15:38:40Z,1490520400.0,1490542700.0,49.330000,-4.890000,48.200000,-6.380000
355209000,2017-03-26 12:18:08Z,2017-03-26 18:03:44Z,1490530700.0,1490551400.0,48.900000,-6.240000,49.480000,-4.260000
247241200,2017-03-26 09:29:36Z,2017-03-26 17:23:12Z,1490520600.0,1490549000.0,48.100000,-6.200000,49.310000,-4.200000
247241200,2017-03-29 21:49:52Z,2017-03-30 06:19:44Z,1490824200.0,1490854800.0,49.230000,-4.920000,48.010000,-6.520000
477636200,2017-03-26 09:33:52Z,2017-03-26 18:40:00Z,1490520800.0,1490553600.0,49.430000,-4.490000,47.960000,-6.550000
249740000,2017-03-26 09:46:40Z,2017-03-26 17:42:24Z,1490521600.0,1490550100.0,49.380000,-4.550000,48.430000,-6.110000
229558000,2017-03-26 10:37:52Z,2017-03-26 19:29:04Z,1490524700.0,1490556500.0,49.430000,-4.430000,48.260000,-6.340000
235082896,2017-03-26 10:40:00Z,2017-03-26 18:29:20Z,1490524800.0,1490553000.0,47.960000,-6.310000,49.390000,-4.060000
235077714,2017-03-26 11:29:04Z,2017-03-26 19:22:40Z,1490527700.0,1490556200.0,49.380000,-4.600000,48.290000,-6.390000
235075244,2017-03-26 11:58:56Z,2017-03-26 21:47:44Z,1490529500.0,1490564900.0,48.210000,-6.150000,49.330000,-4.110000
564358000,2017-03-26 11:58:56Z,2017-03-26 23:45:04Z,1490529500.0,1490571900.0,49.400000,-4.420000,47.650000,-6.950000
563934000,2017-03-26 12:56:32Z,2017-03-26 19:26:56Z,1490533000.0,1490556400.0,48.040000,-6.170000,49.250000,-4.420000
370471000,2017-03-26 13:00:48Z,2017-03-27 00:10:40Z,1490533200.0,1490573400.0,48.060000,-6.180000,49.300000,-4.200000
305594000,2017-03-26 13:09:20Z,2017-03-27 02:29:20Z,1490533800.0,1490581800.0,49.370000,-4.530000,48.020000,-6.480000
236029000,2017-03-26 13:22:08Z,2017-03-26 21:47:44Z,1490534500.0,1490564900.0,48.110000,-6.060000,49.030000,-4.840000
566839000,2017-03-26 13:28:32Z,2017-03-26 19:44:00Z,1490534900.0,1490557400.0,49.170000,-5.070000,48.400000,-6.170000
642122020,2017-03-26 13:47:44Z,2017-03-26 19:33:20Z,1490536100.0,1490556800.0,49.210000,-4.960000,48.440000,-6.150000
538003043,2017-03-26 13:47:44Z,2017-03-27 02:03:44Z,1490536100.0,1490580200.0,47.910000,-6.310000,49.260000,-4.340000
477171000,2017-03-26 13:49:52Z,2017-03-26 22:00:32Z,1490536200.0,1490565600.0,47.910000,-6.350000,49.220000,-4.430000
311018300,2017-03-26 14:06:56Z,2017-03-27 02:57:04Z,1490537200.0,1490583400.0,49.460000,-4.380000,47.750000,-6.730000
305733000,2017-03-26 14:09:04Z,2017-03-27 00:08:32Z,1490537300.0,1490573300.0,49.280000,-4.800000,48.000000,-6.530000
636091026,2017-03-26 14:45:20Z,2017-03-27 01:21:04Z,1490539500.0,1490577700.0,47.900000,-6.290000,49.370000,-4.070000
249080000,2017-03-26 15:10:56Z,2017-03-26 20:05:20Z,1490541000.0,1490558700.0,49.150000,-6.530000,49.410000,-4.970000
255805897,2017-03-26 15:38:40Z,2017-03-27 05:43:28Z,1490542700.0,1490593400.0,49.490000,-4.230000,47.530000,-6.900000
372975000,2017-03-26 15:38:40Z,2017-03-27 00:38:24Z,1490542700.0,1490575100.0,48.110000,-6.180000,49.380000,-4.080000
305329000,2017-03-26 15:57:52Z,2017-03-27 05:07:12Z,1490543900.0,1490591200.0,48.150000,-6.060000,49.290000,-4.140000
244790033,2017-03-26 16:02:08Z,2017-03-27 03:56:48Z,1490544100.0,1490587000.0,48.210000,-6.030000,49.330000,-4.100000
236490000,2017-03-26 16:55:28Z,2017-03-27 01:55:12Z,1490547300.0,1490579700.0,47.840000,-6.320000,49.360000,-4.120000
245547000,2017-03-26 17:10:24Z,2017-03-27 08:55:28Z,1490548200.0,1490604900.0,49.460000,-4.260000,47.590000,-6.890000
253295000,2017-03-26 17:29:36Z,2017-03-27 03:29:04Z,1490549400.0,1490585300.0,47.890000,-6.300000,49.320000,-4.180000
311000151,2017-03-26 17:36:00Z,2017-03-27 07:00:16Z,1490549800.0,1490598000.0,47.790000,-6.560000,49.360000,-4.080000
235060247,2017-03-26 18:54:56Z,2017-03-27 04:58:40Z,1490554500.0,1490590700.0,47.970000,-6.290000,49.330000,-4.180000
311010300,2017-03-26 19:24:48Z,2017-03-27 07:45:04Z,1490556300.0,1490600700.0,49.490000,-4.290000,47.630000,-6.800000
538002778,2017-03-26 20:05:20Z,2017-03-27 08:34:08Z,1490558700.0,1490603600.0,49.440000,-4.350000,47.590000,-6.990000
209792000,2017-03-26 20:58:40Z,2017-03-27 05:43:28Z,1490561900.0,1490593400.0,49.370000,-4.520000,47.540000,-6.860000
244617000,2017-03-26 21:30:40Z,2017-03-27 07:51:28Z,1490563800.0,1490601100.0,48.040000,-6.240000,49.300000,-4.190000
355948000,2017-03-26 21:58:24Z,2017-03-27 06:21:52Z,1490565500.0,1490595700.0,47.790000,-6.390000,49.330000,-4.110000
636015457,2017-03-26 21:58:24Z,2017-03-27 08:57:36Z,1490565500.0,1490605000.0,49.440000,-4.380000,47.650000,-6.840000
356477000,2017-03-26 22:00:32Z,2017-03-27 07:45:04Z,1490565600.0,1490600700.0,48.120000,-6.140000,49.330000,-4.150000
248737000,2017-03-26 22:04:48Z,2017-03-27 11:29:04Z,1490565900.0,1490614100.0,47.500000,-6.290000,49.370000,-4.070000
246611000,2017-03-26 22:28:16Z,2017-03-27 12:54:24Z,1490567300.0,1490619300.0,47.810000,-6.370000,49.340000,-4.070000
235080633,2017-03-26 22:51:44Z,2017-03-27 11:37:36Z,1490568700.0,1490614700.0,49.390000,-4.420000,48.000000,-6.480000
305690000,2017-03-26 22:56:00Z,2017-03-27 09:29:36Z,1490569000.0,1490607000.0,49.480000,-4.360000,48.140000,-6.450000
255805994,2017-03-26 23:02:24Z,2017-03-27 09:23:12Z,1490569300.0,1490606600.0,49.290000,-4.780000,48.060000,-6.460000
565494000,2017-03-26 23:06:40Z,2017-03-27 08:40:32Z,1490569600.0,1490604000.0,47.830000,-6.400000,49.300000,-4.260000
563460000,2017-03-26 23:38:40Z,2017-03-27 09:04:00Z,1490571500.0,1490605400.0,49.490000,-4.270000,47.790000,-6.770000
636092224,2017-03-26 23:47:12Z,2017-03-27 11:33:20Z,1490572000.0,1490614400.0,49.480000,-4.250000,47.730000,-6.750000
245958000,2017-03-27 00:14:56Z,2017-03-27 11:09:52Z,1490573700.0,1490613000.0,49.430000,-4.430000,47.740000,-6.750000
304927000,2017-03-27 00:49:04Z,2017-03-27 15:45:04Z,1490575700.0,1490629500.0,48.010000,-6.180000,49.350000,-4.040000
209733000,2017-03-27 00:51:12Z,2017-03-27 13:15:44Z,1490575900.0,1490620500.0,47.690000,-6.660000,49.360000,-4.060000
305612000,2017-03-27 01:14:40Z,2017-03-27 19:05:36Z,1490577300.0,1490641500.0,47.500000,-6.640000,49.370000,-4.020000
244865000,2017-03-27 01:27:28Z,2017-03-27 14:32:32Z,1490578000.0,1490625200.0,47.990000,-6.200000,49.370000,-4.040000
538090451,2017-03-27 02:40:00Z,2017-03-27 14:09:04Z,1490582400.0,1490623700.0,49.480000,-4.200000,48.010000,-6.490000
241463000,2017-03-27 03:01:20Z,2017-03-27 13:45:36Z,1490583700.0,1490622300.0,49.410000,-4.420000,47.890000,-6.620000
248678000,2017-03-27 03:24:48Z,2017-03-27 14:28:16Z,1490585100.0,1490624900.0,49.490000,-4.180000,48.010000,-6.500000
477307700,2017-03-27 04:05:20Z,2017-03-27 14:11:12Z,1490587500.0,1490623900.0,49.490000,-4.240000,48.020000,-6.540000
477967800,2017-03-27 04:30:56Z,2017-03-27 12:52:16Z,1490589000.0,1490619100.0,49.490000,-4.760000,47.890000,-6.590000
249126000,2017-03-27 04:39:28Z,2017-03-27 16:04:16Z,1490589600.0,1490630700.0,47.810000,-6.370000,49.340000,-4.060000
372843000,2017-03-27 04:45:52Z,2017-03-27 11:09:52Z,1490590000.0,1490613000.0,47.500000,-6.580000,49.150000,-4.630000
247258400,2017-03-27 04:45:52Z,2017-03-27 14:30:24Z,1490590000.0,1490625000.0,49.490000,-4.250000,48.110000,-6.470000
319091700,2017-03-27 04:48:00Z,2017-03-27 14:43:12Z,1490590100.0,1490625800.0,47.810000,-6.530000,49.260000,-4.350000
245315000,2017-03-27 06:26:08Z,2017-03-27 19:46:08Z,1490596000.0,1490644000.0,47.500000,-6.660000,49.380000,-4.060000
235108405,2017-03-27 06:28:16Z,2017-03-27 19:52:32Z,1490596100.0,1490644400.0,47.500000,-6.590000,49.340000,-4.060000
218085000,2017-03-27 07:02:24Z,2017-03-27 18:20:48Z,1490598100.0,1490638800.0,49.450000,-4.300000,47.750000,-4.700000
371545000,2017-03-27 07:15:12Z,2017-03-27 12:09:36Z,1490598900.0,1490616600.0,49.160000,-6.930000,49.490000,-5.770000
235059765,2017-03-27 08:23:28Z,2017-03-27 22:28:16Z,1490603000.0,1490653700.0,47.500000,-6.620000,49.300000,-4.300000
636017726,2017-03-27 08:42:40Z,2017-03-27 15:02:24Z,1490604200.0,1490627000.0,49.490000,-4.190000,48.160000,-6.360000
305181000,2017-03-27 08:44:48Z,2017-03-27 21:43:28Z,1490604300.0,1490651000.0,49.460000,-4.290000,48.180000,-6.330000
209734000,2017-03-27 08:44:48Z,2017-03-27 17:14:40Z,1490604300.0,1490634900.0,49.330000,-4.550000,48.440000,-6.120000
244266000,2017-03-27 09:33:52Z,2017-03-27 17:08:16Z,1490607200.0,1490634500.0,49.430000,-4.400000,48.220000,-6.330000
636092270,2017-03-27 09:38:08Z,2017-03-27 18:08:00Z,1490607500.0,1490638100.0,47.650000,-6.450000,49.160000,-4.680000
250002133,2017-03-27 09:46:40Z,2017-03-27 17:27:28Z,1490608000.0,1490635600.0,49.350000,-4.590000,48.280000,-6.260000
357601000,2017-03-27 09:48:48Z,2017-03-27 19:35:28Z,1490608100.0,1490643300.0,47.680000,-6.470000,49.200000,-4.470000
219291000,2017-03-27 10:16:32Z,2017-03-27 18:31:28Z,1490609800.0,1490639500.0,49.460000,-4.380000,48.240000,-6.360000
256675000,2017-03-27 10:35:44Z,2017-03-27 18:10:08Z,1490611000.0,1490638200.0,49.390000,-4.520000,48.560000,-6.120000
305578000,2017-03-27 10:35:44Z,2017-03-27 21:26:24Z,1490611000.0,1490650000.0,47.770000,-6.390000,49.250000,-4.270000
219118000,2017-03-27 10:46:24Z,2017-03-27 16:21:20Z,1490611600.0,1490631700.0,49.490000,-4.260000,48.480000,-6.140000
220617000,2017-03-27 10:52:48Z,2017-03-27 18:57:04Z,1490612000.0,1490641000.0,49.320000,-4.700000,48.160000,-6.410000
250001723,2017-03-27 11:44:00Z,2017-03-28 00:25:36Z,1490615000.0,1490660700.0,47.500000,-5.150000,49.200000,-4.400000
311696000,2017-03-27 11:48:16Z,2017-03-27 19:29:04Z,1490615300.0,1490643000.0,49.480000,-4.270000,48.070000,-6.460000
354946000,2017-03-27 12:20:16Z,2017-03-27 21:30:40Z,1490617200.0,1490650200.0,47.540000,-5.500000,49.330000,-4.160000
636012748,2017-03-27 12:37:20Z,2017-03-27 17:27:28Z,1490618200.0,1490635600.0,49.490000,-4.460000,48.810000,-6.160000
538005823,2017-03-27 12:37:20Z,2017-03-27 23:42:56Z,1490618200.0,1490658200.0,49.470000,-4.330000,48.110000,-6.440000
305003000,2017-03-27 13:00:48Z,2017-03-28 01:14:40Z,1490619600.0,1490663700.0,47.870000,-6.300000,49.240000,-4.380000
256597000,2017-03-27 13:34:56Z,2017-03-27 23:23:44Z,1490621700.0,1490657000.0,49.480000,-4.220000,48.170000,-6.360000
311040500,2017-03-27 13:39:12Z,2017-03-27 23:49:20Z,1490622000.0,1490658600.0,47.920000,-6.280000,49.260000,-4.380000
244961000,2017-03-27 13:54:08Z,2017-03-28 00:59:44Z,1490622800.0,1490662800.0,47.900000,-6.310000,49.240000,-4.370000
246127000,2017-03-27 14:13:20Z,2017-03-27 21:58:24Z,1490624000.0,1490651900.0,49.480000,-4.210000,48.640000,-6.010000
247046200,2017-03-27 14:15:28Z,2017-03-27 22:30:24Z,1490624100.0,1490653800.0,47.870000,-6.320000,49.130000,-4.670000
250000772,2017-03-27 14:49:36Z,2017-03-28 00:55:28Z,1490626200.0,1490662500.0,49.490000,-4.140000,48.300000,-6.130000
